,Video.ID,URL,answer,question,Caption,Transcript,Text
1037,gueraahchula-117700-15,https://www.tiktok.com/@gueraahchula/video/6922105485973802246,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Morning Blend for Baby infused with her fav formula ✨🍓#Enfamil #baby #blend #SwitchTheChobaniFlip #babyfoodrecipes #foryou #fyp #fypsounds #parati,NA,Morning Blend for Baby infused with her fav formula ✨🍓#Enfamil #baby #blend #SwitchTheChobaniFlip #babyfoodrecipes #foryou #fyp #fypsounds #parati
1044,itsmamaray-8997-17,https://www.tiktok.com/@itsmamaray/video/7058419367410732335,yes,Is this transcript giving advice for caring for a high risk infant?,I have a few more brands just need to wash and sterilize #nesting #33weekspregant,"Mess with me at putting away sterilized baby bottles, applying liner. I am planning to breastfeed. These would be for when I pump. This tiny bottle will go in his hospital bag just in case I have more bottles by the way.","I have a few more brands just need to wash and sterilize #nesting #33weekspregant Mess with me at putting away sterilized baby bottles, applying liner. I am planning to breastfeed. These would be for when I pump. This tiny bottle will go in his hospital bag just in case I have more bottles by the way."
1046,jaydesh3nise-2078-95,https://www.tiktok.com/@jaydesh3nise/video/7090874024884047109,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,The fact that boobs make milk is still fascinating to me! #breatfeedingmoms #milkstorage #momsoftiktok #youngmum #viral #fyp #foryou #momcozy #pumpingmama,"How I pump and freeze my breast milk. So I have the mum cozy V9s. I was really, really lucky to get them as a baby shower gift from a friend. So shout out to her, you know who you are. Oh, there's my daughter. So usually I start it on the heart function, which is a massage, and move over to the proper pumping one, which is the drip shaped one. And it automatically stops after 20 minutes, I believe, don't quote me on that. And you can see in there I've got a small amount not filled, about 2 ounces. Usually I do both sides together, so I get 2 ounces from like each side, which is 4 ounces. But I don't freeze it all together because I do like to keep some in the fridge for easy access every now and then. So I've got the Medela breast milk, not storage bags, they're great. And you just see I'm pouring it straight in there, nice and easy. And then after this I have to push all of the air out because nobody likes frozen air bubbles in their milk because they're annoying. So, yep, writing the date and amount there. And 2 ounces, nice and ready to be frozen. And that's the fridge stash, just a little one. And that is.","The fact that boobs make milk is still fascinating to me! #breatfeedingmoms #milkstorage #momsoftiktok #youngmum #viral #fyp #foryou #momcozy #pumpingmama How I pump and freeze my breast milk. So I have the mum cozy V9s. I was really, really lucky to get them as a baby shower gift from a friend. So shout out to her, you know who you are. Oh, there's my daughter. So usually I start it on the heart function, which is a massage, and move over to the proper pumping one, which is the drip shaped one. And it automatically stops after 20 minutes, I believe, don't quote me on that. And you can see in there I've got a small amount not filled, about 2 ounces. Usually I do both sides together, so I get 2 ounces from like each side, which is 4 ounces. But I don't freeze it all together because I do like to keep some in the fridge for easy access every now and then. So I've got the Medela breast milk, not storage bags, they're great. And you just see I'm pouring it straight in there, nice and easy. And then after this I have to push all of the air out because nobody likes frozen air bubbles in their milk because they're annoying. So, yep, writing the date and amount there. And 2 ounces, nice and ready to be frozen. And that's the fridge stash, just a little one. And that is."
1050,justtensia-22800-166,https://www.tiktok.com/@justtensia/video/7178560342690319662,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,The PRESSHA of breastmilk. 🙃 make bottles and store milk w/me. #fyp #momsoftiktok #breastfedingmomprobs #makebottleswithme ,"So today I'm gonna give y'all a little mommy footage so y'all can do bottles and bags with me. Today I tried to give y'all better lighting, but it was just not working out because it's a gloomy day. Okay. Also, I try to separate my morning and night milk, but I think I'm over there. I'm over it for real. Like, yesterday, I literally messed up and poured night milk into the morning milks. So after that, I was like, you know what? Separating this is too much anyway. Hell, we already know. Pumping and making bottles and doing all that is already a job. Trying to separate and keep up with what I did at night, what I did in the evening, what I did in the morning. Baby, look. No, ma'am. So we got about 6 ounces from the right boob this morning, and I breastfed her on this boob this morning before her bottle got warm. So I know that one definitely won't be as much. Sometimes they're equal, sometimes they're not. No worries. But you're safe over here because this I'm not over producer. That was 2 ounces, by the way. Ain't nobody's over producer. I pump. We're gonna get it a little swoosh around. Okay, so both of these are actually kind of equal in size, believe it or not. And they're both about 37, 38 ounces. So she only does six bottles. So I'm gonna feel six bottles, and then I'll put the rest in bag. I am going to go ahead and keep it separate since I have it separate kind of for now. But yeah, yeah, I think. I think this did. Which I think because I literally don't have time for that. Do y'all be saying other moms, like, separate milk or moms, do y'all separate y milk or it don't matter. Like I said, keeping up with the demand of breast pumping and putting it in bottles and bags and stuff is enough in itself. Who needs extra pressure of morning? And that's why I ain't got time. Cuz just right then I start putting day milk in a night bottle. I ain't got time. I do not have time for that. So I feel her bottles to 4 ounces, even though in one sitting she only drinks, like, three. I do four just in case her wake window is a little longer and she starts to cluster fe it.","The PRESSHA of breastmilk. 🙃 make bottles and store milk w/me. #fyp #momsoftiktok #breastfedingmomprobs #makebottleswithme  So today I'm gonna give y'all a little mommy footage so y'all can do bottles and bags with me. Today I tried to give y'all better lighting, but it was just not working out because it's a gloomy day. Okay. Also, I try to separate my morning and night milk, but I think I'm over there. I'm over it for real. Like, yesterday, I literally messed up and poured night milk into the morning milks. So after that, I was like, you know what? Separating this is too much anyway. Hell, we already know. Pumping and making bottles and doing all that is already a job. Trying to separate and keep up with what I did at night, what I did in the evening, what I did in the morning. Baby, look. No, ma'am. So we got about 6 ounces from the right boob this morning, and I breastfed her on this boob this morning before her bottle got warm. So I know that one definitely won't be as much. Sometimes they're equal, sometimes they're not. No worries. But you're safe over here because this I'm not over producer. That was 2 ounces, by the way. Ain't nobody's over producer. I pump. We're gonna get it a little swoosh around. Okay, so both of these are actually kind of equal in size, believe it or not. And they're both about 37, 38 ounces. So she only does six bottles. So I'm gonna feel six bottles, and then I'll put the rest in bag. I am going to go ahead and keep it separate since I have it separate kind of for now. But yeah, yeah, I think. I think this did. Which I think because I literally don't have time for that. Do y'all be saying other moms, like, separate milk or moms, do y'all separate y milk or it don't matter. Like I said, keeping up with the demand of breast pumping and putting it in bottles and bags and stuff is enough in itself. Who needs extra pressure of morning? And that's why I ain't got time. Cuz just right then I start putting day milk in a night bottle. I ain't got time. I do not have time for that. So I feel her bottles to 4 ounces, even though in one sitting she only drinks, like, three. I do four just in case her wake window is a little longer and she starts to cluster fe it."
1057,kayleebrookeburks-5540-120,https://www.tiktok.com/@kayleebrookeburks/video/7260277407364615470,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,"Always in a rush, little update about our days lately! #workingmom #makebottleswithme #5monthsold #pumpingmom #breastfeeding #pumpingatwork #makingbottles #humor #funnymom #momfail ","I feel like I had to throw myself together today because we did not sleep good again last night. She is doing this thing where she rolls over and she does not want to sleep on her stomach. So she screams. And as soon as I lay her back down on her back, she's on her belly in, like, 10 seconds. As soon as I get back in the bed, you know. So I thought we were going to be ready to move her crib into her nursery, but I'm not getting up and getting out of bed and going across the house 100 times a night. So until she is consistently sleeping well, she's going to be at my bedside. We had a crisis yesterday while I was at work. My pop died. I had to go about seven hours yesterday at work without pumping. Have a little bit of extra today. She actually had this bottle here, and my aunt just sent me this. This girl that needs some breast milk. So, like, I feel like if I have enough for the day, then, like, the rest can be donated. We did make her bassinet. We have the nested crib. And it, like, isn't a bassinet. And then you can make it to a big crib. The mattress that it came with, I'm not sure about. I might start looking into new mattresses. So if you have any suggestions, please let me know. She's good to go. Oh, I was gonna try these pink stork sent me these vitamins and, like, some baby B salt. Since having a baby, I have lost the glow. So if I start glowing, it's because of these. I'm taking some right now, so if I start going, oh, those are good. I prefer gummies over pills any day. These are the lactation gummies. Say, have a good day.","Always in a rush, little update about our days lately! #workingmom #makebottleswithme #5monthsold #pumpingmom #breastfeeding #pumpingatwork #makingbottles #humor #funnymom #momfail  I feel like I had to throw myself together today because we did not sleep good again last night. She is doing this thing where she rolls over and she does not want to sleep on her stomach. So she screams. And as soon as I lay her back down on her back, she's on her belly in, like, 10 seconds. As soon as I get back in the bed, you know. So I thought we were going to be ready to move her crib into her nursery, but I'm not getting up and getting out of bed and going across the house 100 times a night. So until she is consistently sleeping well, she's going to be at my bedside. We had a crisis yesterday while I was at work. My pop died. I had to go about seven hours yesterday at work without pumping. Have a little bit of extra today. She actually had this bottle here, and my aunt just sent me this. This girl that needs some breast milk. So, like, I feel like if I have enough for the day, then, like, the rest can be donated. We did make her bassinet. We have the nested crib. And it, like, isn't a bassinet. And then you can make it to a big crib. The mattress that it came with, I'm not sure about. I might start looking into new mattresses. So if you have any suggestions, please let me know. She's good to go. Oh, I was gonna try these pink stork sent me these vitamins and, like, some baby B salt. Since having a baby, I have lost the glow. So if I start glowing, it's because of these. I'm taking some right now, so if I start going, oh, those are good. I prefer gummies over pills any day. These are the lactation gummies. Say, have a good day."
1058,kendamil.usa-8339-26,https://www.tiktok.com/@kendamil.usa/video/7297281935510932768,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Prepping formula on-the-go made simple 🍼#kendamil #kendamilusa #formulafeeding #formulafeedinghacks,"Lets make a bottle of Kendamilk for on the go travel. First, measure your scoops into a sterilized travel container. You'll need an insulated bottle to keep your boiled water over 158 degrees. Don't forget to pack your insulated water bottle, some sterilized bottles, your prepackaged baby formula and some hand sanitizer. Make sure to sanitize your hands when making baby formula on the go. Just measure out the water for the number of scoops that you pre prepared. Add your pre measured formula and mix it up and there you go. Super easy.","Prepping formula on-the-go made simple 🍼#kendamil #kendamilusa #formulafeeding #formulafeedinghacks Lets make a bottle of Kendamilk for on the go travel. First, measure your scoops into a sterilized travel container. You'll need an insulated bottle to keep your boiled water over 158 degrees. Don't forget to pack your insulated water bottle, some sterilized bottles, your prepackaged baby formula and some hand sanitizer. Make sure to sanitize your hands when making baby formula on the go. Just measure out the water for the number of scoops that you pre prepared. Add your pre measured formula and mix it up and there you go. Super easy."
1061,khill_fit-20100-38,https://www.tiktok.com/@khill_fit/video/7202821855617551658,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,So my answer is yes for convenience lol 😂🙌 #exclusivepumping #exclusivepumper #pumpingmom #pumpingmama #momsoftiktok #momlifevibes ,"Question. Do you need like a bottle sanitizer dryer? This is my opinion. Didn't have one with my first and honestly, now I still use the dishwasher primarily for like washing all my pump parts. But I will say hate that the dishwasher doesn't like fully dry things. It's so nice to have one so you can like dry things quickly. I would say you don't really need it if you're not washing like a lot of pump parts or bottles, stuff like that. It is so nice if you are an exclusive pumper and you need to like quickly sanitize something and especially something, use this for just like the drying purposes every single day. That's my take on it.","So my answer is yes for convenience lol 😂🙌 #exclusivepumping #exclusivepumper #pumpingmom #pumpingmama #momsoftiktok #momlifevibes  Question. Do you need like a bottle sanitizer dryer? This is my opinion. Didn't have one with my first and honestly, now I still use the dishwasher primarily for like washing all my pump parts. But I will say hate that the dishwasher doesn't like fully dry things. It's so nice to have one so you can like dry things quickly. I would say you don't really need it if you're not washing like a lot of pump parts or bottles, stuff like that. It is so nice if you are an exclusive pumper and you need to like quickly sanitize something and especially something, use this for just like the drying purposes every single day. That's my take on it."
1068,lifeasabusymama-775-93,https://www.tiktok.com/@lifeasabusymama/video/7135336925577366830,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,goodnight 🥱💤 #makebottleswithme #breastmilk #fedisbest #breastfeedingmama ,"Okay, guys, I am about to go to bed, but I have to prep some bottles really quick so you guys can prep bottles with me. Today I pumped a total of 27.5 oz. Mom brain. Anyway, here is left over. I did feed him throughout the day, but this is what I have left over. This is inaccurate. It's giving me 250 mils, but I'm pretty sure that's off. Anyway, I'm going to set up as many as I can. He drinks 3 ounces. Give it a good shake. I'm running out of time. How's this a minute already? Let me fast forward this. Hold on. Okay, so I got three bottles out of it. This one is at 2 ounces, but I'm gonna pump throughout the night and then I'll just be able to make that a three ounce bottle. But yeah, I'm ready to go to bed. Good night.","goodnight 🥱💤 #makebottleswithme #breastmilk #fedisbest #breastfeedingmama  Okay, guys, I am about to go to bed, but I have to prep some bottles really quick so you guys can prep bottles with me. Today I pumped a total of 27.5 oz. Mom brain. Anyway, here is left over. I did feed him throughout the day, but this is what I have left over. This is inaccurate. It's giving me 250 mils, but I'm pretty sure that's off. Anyway, I'm going to set up as many as I can. He drinks 3 ounces. Give it a good shake. I'm running out of time. How's this a minute already? Let me fast forward this. Hold on. Okay, so I got three bottles out of it. This one is at 2 ounces, but I'm gonna pump throughout the night and then I'll just be able to make that a three ounce bottle. But yeah, I'm ready to go to bed. Good night."
1070,lovebabyandtoddler-105800-14,https://www.tiktok.com/@lovebabyandtoddler/video/7096998371717598507,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Dont let the milk go to waste! #pumpingtips #milkstorage #pumpingmom #momtips #momhack #newmom #newmomtips #pumpingmama,"If you ever notice a hole in one of your storage bags, here's what you can do. Put it into a container before putting it into your fridge. This way it doesn't leak everywhere the next day. Once it's a slushie, you want to put it into a bottle. Then you'll want to put it back into the fridge to defrost the rest of the way.","Dont let the milk go to waste! #pumpingtips #milkstorage #pumpingmom #momtips #momhack #newmom #newmomtips #pumpingmama If you ever notice a hole in one of your storage bags, here's what you can do. Put it into a container before putting it into your fridge. This way it doesn't leak everywhere the next day. Once it's a slushie, you want to put it into a bottle. Then you'll want to put it back into the fridge to defrost the rest of the way."
1076,mamabear_alysha-4012-117,https://www.tiktok.com/@mamabear_alysha/video/6995249662038969606,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Reply to @rachyjayne1 I hope this helps #milkstorage #storage #breastmilk #breastfeedingthoughts #pumpingmom #pumpinglife #pumpingmama #pumping,"This question. I am loving these questions you guys have and I am so excited to help you guys out. All the information that I will be sharing today will be pulled up on the screen. They are from reputable websites so you can trust this information. So there's two ways to safely thaw out breast milk and that would be putting it in the fridge for 12 hours prior to using. Or you can put it in a warm bowl of water or running warm water over it. The ideal temperature would be 99 degrees Fahrenheit. Do not put the breast milk on the counter to defrost. You don't want it to defrost at room temperature. Do the warm water or put it in the fridge. A lot of people might be thinking why can't I use the microwave? The best way I can describe it is if you are drinking a very hot cup of coffee, you're going to burn your throat. So if you put it in the microwave it could heat it up too much, it can create hot spots and it can burn your baby's throat and that's not something that you want. If you defrosting the breast milk to be used, you need to use it two hours after it is defrosted. If you are defrosting the breast milk just to have it be sit in the fridge, you can have that in the fridge for 24 hours and then it needs to be discarded. As I stated in my last video, you cannot, I repeat cannot refreeze breast milk. And just to answer any questions on why you can't refreeze it, it will further break down the nutrients and increase the risk of bacterial growth. So it's just it's risk that you want to take. So do not refreeze it. If you are not going to use it after it is thawed out, just discard it and I really hope that this helps. If you have any more questions about pumping, about breastfeeding, about storing milk, anything like that, I would love to help. So leave them down in the comments and I will try to answer the best of my abilities.","Reply to @rachyjayne1 I hope this helps #milkstorage #storage #breastmilk #breastfeedingthoughts #pumpingmom #pumpinglife #pumpingmama #pumping This question. I am loving these questions you guys have and I am so excited to help you guys out. All the information that I will be sharing today will be pulled up on the screen. They are from reputable websites so you can trust this information. So there's two ways to safely thaw out breast milk and that would be putting it in the fridge for 12 hours prior to using. Or you can put it in a warm bowl of water or running warm water over it. The ideal temperature would be 99 degrees Fahrenheit. Do not put the breast milk on the counter to defrost. You don't want it to defrost at room temperature. Do the warm water or put it in the fridge. A lot of people might be thinking why can't I use the microwave? The best way I can describe it is if you are drinking a very hot cup of coffee, you're going to burn your throat. So if you put it in the microwave it could heat it up too much, it can create hot spots and it can burn your baby's throat and that's not something that you want. If you defrosting the breast milk to be used, you need to use it two hours after it is defrosted. If you are defrosting the breast milk just to have it be sit in the fridge, you can have that in the fridge for 24 hours and then it needs to be discarded. As I stated in my last video, you cannot, I repeat cannot refreeze breast milk. And just to answer any questions on why you can't refreeze it, it will further break down the nutrients and increase the risk of bacterial growth. So it's just it's risk that you want to take. So do not refreeze it. If you are not going to use it after it is thawed out, just discard it and I really hope that this helps. If you have any more questions about pumping, about breastfeeding, about storing milk, anything like that, I would love to help. So leave them down in the comments and I will try to answer the best of my abilities."
1078,mamascozycloset-7044-158,https://www.tiktok.com/@mamascozycloset/video/7347539668721847594,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Full day of pumping. My baby hasnt been feeling good so we have been nursing a lot more than usual. Hence why theres some large gaps between pumps!   #breastmilkstorage #mom #momlife #momhack #momtent #blackmomtent #breastmilktips #breastfedbabe #breastmilkbag #breastfeedingjourney #breastmilkstorage #breastfeedingtips #baby #milk #milkstorage #breastmilkhack #breastfedbabytiktok #breastfeedingtips #cdcguidelines #breastfeedingmom #breastfeedingclothes #breastfeedingadvice #pumpingmoms #pumpingmama #pumpingtips #breastmilkstorage #exclusivepumping #exclusivelypumping #breastpump #breastfeeding #pregnanttiktok #breastmilk #breastfeedingtok #breastfeedingtips #momsoftiktok #momlife #fyp #fup #foryou #foryou #fypシ゚viral #fyppppppppppppppppppppppp #fypage #postpartum #postpartumbody #lactation #newmomtips #newmomlife #newmommy #breastfeeding #momtok #momadvice #newmom #pitchermethod #newborn ,NA,Full day of pumping. My baby hasnt been feeling good so we have been nursing a lot more than usual. Hence why theres some large gaps between pumps!   #breastmilkstorage #mom #momlife #momhack #momtent #blackmomtent #breastmilktips #breastfedbabe #breastmilkbag #breastfeedingjourney #breastmilkstorage #breastfeedingtips #baby #milk #milkstorage #breastmilkhack #breastfedbabytiktok #breastfeedingtips #cdcguidelines #breastfeedingmom #breastfeedingclothes #breastfeedingadvice #pumpingmoms #pumpingmama #pumpingtips #breastmilkstorage #exclusivepumping #exclusivelypumping #breastpump #breastfeeding #pregnanttiktok #breastmilk #breastfeedingtok #breastfeedingtips #momsoftiktok #momlife #fyp #fup #foryou #foryou #fypシ゚viral #fyppppppppppppppppppppppp #fypage #postpartum #postpartumbody #lactation #newmomtips #newmomlife #newmommy #breastfeeding #momtok #momadvice #newmom #pitchermethod #newborn 
1080,mariapatriceb-1941-37,https://www.tiktok.com/@mariapatriceb/video/7242958982652972293,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Wash baby bottles with me 🍼 (my fave routine as a sahm 😊) I’m currently using @Nature to Nurture’s Baby Bottle and Dish Wash. A must try mommies! You’ll love that it’s fragrance free and contains no nasty chemicals 💚 #bottlewashing #babybottlewashing #babybottles #momlife #sahm #asmr #cleantok #cleaning #momtok #sahmlife #stayathomemom #firsttimemom #babymusthaves #tiktokrecos #honestreview #fyp #tiktokph #naturetonurture #naturetonurtureph #plantbased #fypシ ,NA,Wash baby bottles with me 🍼 (my fave routine as a sahm 😊) I’m currently using @Nature to Nurture’s Baby Bottle and Dish Wash. A must try mommies! You’ll love that it’s fragrance free and contains no nasty chemicals 💚 #bottlewashing #babybottlewashing #babybottles #momlife #sahm #asmr #cleantok #cleaning #momtok #sahmlife #stayathomemom #firsttimemom #babymusthaves #tiktokrecos #honestreview #fyp #tiktokph #naturetonurture #naturetonurtureph #plantbased #fypシ 
1083,meagankrahn-21200-76,https://www.tiktok.com/@meagankrahn/video/7224194297736760581,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Everything I got done during my pump this morning #pumping #momsoftiktok #mom #momtok #baby #sahmlife #SAHM #momlife #twins #exclusivepumper #twinmom #beastmilk #exclusivepumping #oversupplier #oversupplymom #pitchermethod #bottlefed #milktok #milksupply #milkstorage ,"Here's everything that I got done this morning while I was pumping. I'm an exclusive pumper for twins and I do pump using a wearable pump. So it takes me about an hour and 15 minutes to fully empty in the mornings. Because it takes me so long, I do like to take advantage of this time and try and get the kitchen cleaned and get a few things done to get my day started. I always start with feeding my twins, so once they were finished their bottle, I went ahead and made myself some breakfast. Made a coffee and some toast. Just decided to watch a little YouTube while I ate that. Then I got their bottles soaking from overnight. I'm just saving all of the extra milk here for a milk bath for them for later. Once those are all in the sink and they are soaking, I moved on to empty the dishwasher that I ran last night, and once that was empty, I loaded up with the dirty dishes that were in the kitchen. Still, there were a few things that needed to be hand washed, so I went ahead and took care of that. Once those were washed and dried and put away, I just ran upstairs to switch the laundry over that I had ran from this morning. Get that into the dryer so that it's dry so I can fold it. During their nap time, their bottles had been soaking for about 30 minutes. So I washed them up, rinsed them, and got them in the dryer to finish up the kitchen. I just wiped down the countertops and the stove. And at this point I was just coming up to the end of my pump session. I had about five minutes left, so I finished my pump, then I washed the pump parts and that's everything I got done in the hour and 15 minutes that it takes me to pump.","Everything I got done during my pump this morning #pumping #momsoftiktok #mom #momtok #baby #sahmlife #SAHM #momlife #twins #exclusivepumper #twinmom #beastmilk #exclusivepumping #oversupplier #oversupplymom #pitchermethod #bottlefed #milktok #milksupply #milkstorage  Here's everything that I got done this morning while I was pumping. I'm an exclusive pumper for twins and I do pump using a wearable pump. So it takes me about an hour and 15 minutes to fully empty in the mornings. Because it takes me so long, I do like to take advantage of this time and try and get the kitchen cleaned and get a few things done to get my day started. I always start with feeding my twins, so once they were finished their bottle, I went ahead and made myself some breakfast. Made a coffee and some toast. Just decided to watch a little YouTube while I ate that. Then I got their bottles soaking from overnight. I'm just saving all of the extra milk here for a milk bath for them for later. Once those are all in the sink and they are soaking, I moved on to empty the dishwasher that I ran last night, and once that was empty, I loaded up with the dirty dishes that were in the kitchen. Still, there were a few things that needed to be hand washed, so I went ahead and took care of that. Once those were washed and dried and put away, I just ran upstairs to switch the laundry over that I had ran from this morning. Get that into the dryer so that it's dry so I can fold it. During their nap time, their bottles had been soaking for about 30 minutes. So I washed them up, rinsed them, and got them in the dryer to finish up the kitchen. I just wiped down the countertops and the stove. And at this point I was just coming up to the end of my pump session. I had about five minutes left, so I finished my pump, then I washed the pump parts and that's everything I got done in the hour and 15 minutes that it takes me to pump."
1088,meagankrahn-7139-12,https://www.tiktok.com/@meagankrahn/video/7236448239988296965,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,#pumping #momsoftiktok #mom #momtok #baby #sahmlife #SAHM #momlife #twins #exclusivepumper #twinmom #breastmilk #exclusivepumping #oversupplier #oversupplymom #pitchermethod #bottlefed #freezerstash #freezingmilk #milktok #milksupply #milkstorage #elvie #elviestridepump #elviestride ,"Here's what my first pump of the day looks like as an exclusive pumper for Twins. After about a week of a dip in my supply, my supply is finally starting to creep back up. This ended up being a pump that was 950mls and that's about 70ml less than what I normally pump.","#pumping #momsoftiktok #mom #momtok #baby #sahmlife #SAHM #momlife #twins #exclusivepumper #twinmom #breastmilk #exclusivepumping #oversupplier #oversupplymom #pitchermethod #bottlefed #freezerstash #freezingmilk #milktok #milksupply #milkstorage #elvie #elviestridepump #elviestride  Here's what my first pump of the day looks like as an exclusive pumper for Twins. After about a week of a dip in my supply, my supply is finally starting to creep back up. This ended up being a pump that was 950mls and that's about 70ml less than what I normally pump."
1089,meagankrahn-9091-15,https://www.tiktok.com/@meagankrahn/video/7282150542413991174,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,I cant believe that after 14 month of pumping I am finally done! It was a rough road at times but I feel a lot of pride in how long I was able to EP for my twins 🥰 #pumping #momsoftiktok #mom #momtok #baby #sahmlife #SAHM #momlife #twins #exclusivepumper #twinmom #breastmilk #exclusivepumping #oversupplier #oversupplymom #pitchermethod #bottlefed #freezerstash #freezingmilk #milktok #milksupply #milkstorage #elvie #elviestridepump #elviestride #sahm #tiredmom #momlife #momsoftiktok #momtok #sahmlife #matleave #toddlermom #twintoddlers #toddlertok #toddler #toddlersoftiktok #relatablemom #relatablemomcontent #momcontent ,NA,I cant believe that after 14 month of pumping I am finally done! It was a rough road at times but I feel a lot of pride in how long I was able to EP for my twins 🥰 #pumping #momsoftiktok #mom #momtok #baby #sahmlife #SAHM #momlife #twins #exclusivepumper #twinmom #breastmilk #exclusivepumping #oversupplier #oversupplymom #pitchermethod #bottlefed #freezerstash #freezingmilk #milktok #milksupply #milkstorage #elvie #elviestridepump #elviestride #sahm #tiredmom #momlife #momsoftiktok #momtok #sahmlife #matleave #toddlermom #twintoddlers #toddlertok #toddler #toddlersoftiktok #relatablemom #relatablemomcontent #momcontent 
1092,molly_fiser-1683-54,https://www.tiktok.com/@molly_fiser/video/7192576549768531242,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Can anyone recognize the songs playing?! #daycarelife #bottlefeeding #breastfedbaby #milkstoragebag #milkstoragetips #morningroutinewithbaby #doggyland ,NA,Can anyone recognize the songs playing?! #daycarelife #bottlefeeding #breastfedbaby #milkstoragebag #milkstoragetips #morningroutinewithbaby #doggyland 
1096,mothershaven-471-30,https://www.tiktok.com/@mothershaven/video/7077588676221455658,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,liquid gold storage tips #breastfeedinglive #breastmilk #liquidgold #milkstorage #milkstoragetips #breastfeeding #ibclc #tipsforbreastfeeding #themilkstore #WomenOwnedBusiness #momtobe #newmom #postpartum #momhacks,NA,liquid gold storage tips #breastfeedinglive #breastmilk #liquidgold #milkstorage #milkstoragetips #breastfeeding #ibclc #tipsforbreastfeeding #themilkstore #WomenOwnedBusiness #momtobe #newmom #postpartum #momhacks
1097,ms.mhel1-14400-75,https://www.tiktok.com/@ms.mhel1/video/7328584834543144198,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,perfect for your babies👶 #milkcontainer #milkstorage #babymilkcontainer #fyp #viral ,"Milk powder container. This is my old container. Not easy to remove, very hassle, especially when the baby is crying. This is my new container. It's very easy to assemble and disassemble. Good quality, thick plastic, odorless, non leakage, easy to bring outdoors. No hassle, not easy to use saw easy to pour milk. Check out N Click my yellow basket below to order.","perfect for your babies👶 #milkcontainer #milkstorage #babymilkcontainer #fyp #viral  Milk powder container. This is my old container. Not easy to remove, very hassle, especially when the baby is crying. This is my new container. It's very easy to assemble and disassemble. Good quality, thick plastic, odorless, non leakage, easy to bring outdoors. No hassle, not easy to use saw easy to pour milk. Check out N Click my yellow basket below to order."
1103,nouraelmarz-6591-5,https://www.tiktok.com/@nouraelmarz/video/7194567795990973738,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,love myself a good Uber pump #QuakerPregrain #pumpingmom #pumping #pumpingatwork #ReadySetLift #pumpingworkingmom #workingmom #workingmamas #workingmama #millenialmoms #momtruth #exclusivelypumping #exclusivepumping #postpartum #newmomlife #newmommy #momstruggles #newbornbaby #postpartumjourney ,NA,love myself a good Uber pump #QuakerPregrain #pumpingmom #pumping #pumpingatwork #ReadySetLift #pumpingworkingmom #workingmom #workingmamas #workingmama #millenialmoms #momtruth #exclusivelypumping #exclusivepumping #postpartum #newmomlife #newmommy #momstruggles #newbornbaby #postpartumjourney 
1106,ogtrillarypuff-1021-73,https://www.tiktok.com/@ogtrillarypuff/video/7370381488870772011,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Have Been Loving This Pump. 🩷 #viral #momtok #momsoftiktok #bagmilk #milkpour #milkpouring #pouringmilk #milkstorage #pitchermethod #breastmilkpour #pouringasmr #pouringbreastmilk #asmrsounds #milktok #breastfeeding #viralsounds #satisfying #pumpingmum #ncvi #ncvihandsfree #ncviwearable #ncvipump #pumpreview #bestwearablepumps #bestproduct #pumpingessentials #pumpingmusthaves #ep #sahm,NA,Have Been Loving This Pump. 🩷 #viral #momtok #momsoftiktok #bagmilk #milkpour #milkpouring #pouringmilk #milkstorage #pitchermethod #breastmilkpour #pouringasmr #pouringbreastmilk #asmrsounds #milktok #breastfeeding #viralsounds #satisfying #pumpingmum #ncvi #ncvihandsfree #ncviwearable #ncvipump #pumpreview #bestwearablepumps #bestproduct #pumpingessentials #pumpingmusthaves #ep #sahm
1110,rachealpressnell-4785-18,https://www.tiktok.com/@rachealpressnell/video/7246895598585072939,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,milky time 🐮 #momtok #firsttimemom #momsoftiktok #pumpingmom #workingmom #breastfeedingmom #pumpingatwork #pumpwithme ,"What I punked at work today. Pretty baby girl, you are so pretty female just touching me, Trick me, trick me because baby, the only.","milky time 🐮 #momtok #firsttimemom #momsoftiktok #pumpingmom #workingmom #breastfeedingmom #pumpingatwork #pumpwithme  What I punked at work today. Pretty baby girl, you are so pretty female just touching me, Trick me, trick me because baby, the only."
